dataid,dataviz,dataset,order,label,data,unit
243500774,viz_5_financement_etab_prive,Investissement,2014,2014,9718,
243500774,viz_5_financement_etab_prive,Investissement,2015,2015,8885,
243500774,viz_5_financement_etab_prive,Investissement,2016,2016,42519,
243500774,viz_5_financement_etab_prive,Investissement,2017,2017,6382,
243500774,viz_5_financement_etab_prive,Investissement,2018,2018,2750,
243500774,viz_5_financement_etab_prive,Investissement,2019,2019,3588,
243500774,viz_6_financement_etab_public,Fonctionnement,2010,2010,441265,
243500774,viz_6_financement_etab_public,Fonctionnement,2011,2011,541352,
243500774,viz_6_financement_etab_public,Fonctionnement,2012,2012,510149,
243500774,viz_6_financement_etab_public,Fonctionnement,2013,2013,651570,
243500774,viz_6_financement_etab_public,Fonctionnement,2014,2014,722151,
243500774,viz_6_financement_etab_public,Fonctionnement,2015,2015,744647,
243500774,viz_6_financement_etab_public,Fonctionnement,2016,2016,763523,
243500774,viz_6_financement_etab_public,Fonctionnement,2017,2017,757617,
243500774,viz_6_financement_etab_public,Fonctionnement,2018,2018,825928,
243500774,viz_6_financement_etab_public,Fonctionnement,2019,2019,700865,
243500774,viz_6_financement_etab_public,Investissement,2010,2010,365264,
243500774,viz_6_financement_etab_public,Investissement,2011,2011,76502,
243500774,viz_6_financement_etab_public,Investissement,2012,2012,74138,
243500774,viz_6_financement_etab_public,Investissement,2013,2013,82807,
243500774,viz_6_financement_etab_public,Investissement,2014,2014,74059,
243500774,viz_6_financement_etab_public,Investissement,2015,2015,362512,
243500774,viz_6_financement_etab_public,Investissement,2016,2016,121215,
243500774,viz_6_financement_etab_public,Investissement,2017,2017,23698,
243500774,viz_6_financement_etab_public,Investissement,2018,2018,46706,
243500774,viz_6_financement_etab_public,Investissement,2019,2019,140206,
243500782,title,1,1,Epci : Ca Du Pays De Saint-Malo - Saint-Malo Agglomération,,
243500782,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,4,
243500782,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
243500782,viz_3_effectif,Privé,2014,2014,1503,
243500782,viz_3_effectif,Privé,2015,2015,1583,
243500782,viz_3_effectif,Privé,2016,2016,1641,
243500782,viz_3_effectif,Privé,2017,2017,1647,
243500782,viz_3_effectif,Privé,2018,2018,1631,
243500782,viz_3_effectif,Public,2014,2014,2316,
243500782,viz_3_effectif,Public,2015,2015,2381,
243500782,viz_3_effectif,Public,2016,2016,2369,
243500782,viz_3_effectif,Public,2017,2017,2314,
243500782,viz_3_effectif,Public,2018,2018,2314,
243500782,viz_4_surface_batie,1,1,Surface batie (m²),50088,
243500782,viz_5_financement_etab_prive,Fonctionnement,2010,2010,794761,
243500782,viz_5_financement_etab_prive,Fonctionnement,2011,2011,878896,
243500782,viz_5_financement_etab_prive,Fonctionnement,2012,2012,877074,
243500782,viz_5_financement_etab_prive,Fonctionnement,2013,2013,924619,
243500782,viz_5_financement_etab_prive,Fonctionnement,2014,2014,933302,
243500782,viz_5_financement_etab_prive,Fonctionnement,2015,2015,937877,
243500782,viz_5_financement_etab_prive,Fonctionnement,2016,2016,950887,
243500782,viz_5_financement_etab_prive,Fonctionnement,2017,2017,1062706,
243500782,viz_5_financement_etab_prive,Fonctionnement,2018,2018,1133663,
243500782,viz_5_financement_etab_prive,Fonctionnement,2019,2019,1188772,
243500782,viz_5_financement_etab_prive,Investissement,2010,2010,245598,
243500782,viz_5_financement_etab_prive,Investissement,2011,2011,486516,
243500782,viz_5_financement_etab_prive,Investissement,2012,2012,439466,
243500782,viz_5_financement_etab_prive,Investissement,2013,2013,288328,
243500782,viz_5_financement_etab_prive,Investissement,2014,2014,872736,
243500782,viz_5_financement_etab_prive,Investissement,2015,2015,258686,
243500782,viz_5_financement_etab_prive,Investissement,2016,2016,285770,
243500782,viz_5_financement_etab_prive,Investissement,2017,2017,247890,
243500782,viz_5_financement_etab_prive,Investissement,2018,2018,506515,
243500782,viz_5_financement_etab_prive,Investissement,2019,2019,399655,
243500782,viz_6_financement_etab_public,Fonctionnement,2010,2010,864701,
243500782,viz_6_financement_etab_public,Fonctionnement,2011,2011,869919,
243500782,viz_6_financement_etab_public,Fonctionnement,2012,2012,906894,
243500782,viz_6_financement_etab_public,Fonctionnement,2013,2013,871806,
243500782,viz_6_financement_etab_public,Fonctionnement,2014,2014,917634,
243500782,viz_6_financement_etab_public,Fonctionnement,2015,2015,869053,
243500782,viz_6_financement_etab_public,Fonctionnement,2016,2016,806935,
243500782,viz_6_financement_etab_public,Fonctionnement,2017,2017,895129,
243500782,viz_6_financement_etab_public,Fonctionnement,2018,2018,914807,
243500782,viz_6_financement_etab_public,Fonctionnement,2019,2019,882835,
243500782,viz_6_financement_etab_public,Investissement,2010,2010,750598,
243500782,viz_6_financement_etab_public,Investissement,2011,2011,495724,
243500782,viz_6_financement_etab_public,Investissement,2012,2012,243439,
243500782,viz_6_financement_etab_public,Investissement,2013,2013,926898,
243500782,viz_6_financement_etab_public,Investissement,2014,2014,539810,
243500782,viz_6_financement_etab_public,Investissement,2015,2015,562834,
243500782,viz_6_financement_etab_public,Investissement,2016,2016,136555,
243500782,viz_6_financement_etab_public,Investissement,2017,2017,100450,
243500782,viz_6_financement_etab_public,Investissement,2018,2018,102326,
243500782,viz_6_financement_etab_public,Investissement,2019,2019,112993,
245600440,title,1,1,Epci : Cc De Blavet Bellevue Océan,,
245600440,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,0,
245600440,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
245600440,viz_3_effectif,Privé,2014,2014,329,
245600440,viz_3_effectif,Privé,2015,2015,319,
245600440,viz_3_effectif,Privé,2016,2016,293,
245600440,viz_3_effectif,Privé,2017,2017,317,
245600440,viz_3_effectif,Privé,2018,2018,275,
245600440,viz_3_effectif,Public,2014,2014,0,
245600440,viz_3_effectif,Public,2015,2015,0,
245600440,viz_3_effectif,Public,2016,2016,0,
245600440,viz_3_effectif,Public,2017,2017,0,
245600440,viz_3_effectif,Public,2018,2018,0,
245600440,viz_4_surface_batie,1,1,Surface batie (m²),0,
245600440,viz_5_financement_etab_prive,Fonctionnement,2010,2010,29382,
245600440,viz_5_financement_etab_prive,Fonctionnement,2011,2011,15186,
245600440,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
245600440,viz_5_financement_etab_prive,Fonctionnement,2013,2013,24574,
245600440,viz_5_financement_etab_prive,Fonctionnement,2014,2014,16160,
245600440,viz_5_financement_etab_prive,Fonctionnement,2015,2015,15420,
245600440,viz_5_financement_etab_prive,Fonctionnement,2016,2016,17470,
245600440,viz_5_financement_etab_prive,Fonctionnement,2017,2017,11874,
245600440,viz_5_financement_etab_prive,Fonctionnement,2018,2018,11509,
245600440,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
245600440,viz_5_financement_etab_prive,Investissement,2010,2010,34287,
245600440,viz_5_financement_etab_prive,Investissement,2011,2011,55618,
245600440,viz_5_financement_etab_prive,Investissement,2012,2012,374162,
245600440,viz_5_financement_etab_prive,Investissement,2013,2013,398308,
245600440,viz_5_financement_etab_prive,Investissement,2014,2014,31089,
245600440,viz_5_financement_etab_prive,Investissement,2015,2015,9624,
245600440,viz_5_financement_etab_prive,Investissement,2016,2016,174778,
245600440,viz_5_financement_etab_prive,Investissement,2017,2017,796874,
245600440,viz_5_financement_etab_prive,Investissement,2018,2018,18228,
245600440,viz_5_financement_etab_prive,Investissement,2019,2019,173074,
245600440,viz_6_financement_etab_public,Fonctionnement,2010,2010,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2011,2011,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2012,2012,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2013,2013,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2014,2014,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2015,2015,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2016,2016,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2017,2017,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2018,2018,0,
245600440,viz_6_financement_etab_public,Fonctionnement,2019,2019,0,
245600440,viz_6_financement_etab_public,Investissement,2010,2010,0,
245600440,viz_6_financement_etab_public,Investissement,2011,2011,0,
245600440,viz_6_financement_etab_public,Investissement,2012,2012,0,
245600440,viz_6_financement_etab_public,Investissement,2013,2013,0,
245600440,viz_6_financement_etab_public,Investissement,2014,2014,0,
245600440,viz_6_financement_etab_public,Investissement,2015,2015,0,
245600440,viz_6_financement_etab_public,Investissement,2016,2016,0,
245600440,viz_6_financement_etab_public,Investissement,2017,2017,0,
245600440,viz_6_financement_etab_public,Investissement,2018,2018,0,
245600440,viz_6_financement_etab_public,Investissement,2019,2019,0,
245614383,title,1,1,Epci : Cc Questembert Communauté,,
245614383,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
245614383,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,0,
245614383,viz_3_effectif,Privé,2014,2014,0,
245614383,viz_3_effectif,Privé,2015,2015,0,
245614383,viz_3_effectif,Privé,2016,2016,0,
245614383,viz_3_effectif,Privé,2017,2017,0,
245614383,viz_3_effectif,Privé,2018,2018,0,
245614383,viz_3_effectif,Public,2014,2014,819,
245614383,viz_3_effectif,Public,2015,2015,846,
245614383,viz_3_effectif,Public,2016,2016,905,
245614383,viz_3_effectif,Public,2017,2017,835,
245614383,viz_3_effectif,Public,2018,2018,870,
245614383,viz_4_surface_batie,1,1,Surface batie (m²),18091,
245614383,viz_5_financement_etab_prive,Fonctionnement,2010,2010,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2013,2013,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2014,2014,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2015,2015,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2016,2016,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2017,2017,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2018,2018,0,
245614383,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
245614383,viz_5_financement_etab_prive,Investissement,2010,2010,0,
245614383,viz_5_financement_etab_prive,Investissement,2011,2011,0,
245614383,viz_5_financement_etab_prive,Investissement,2012,2012,0,
245614383,viz_5_financement_etab_prive,Investissement,2013,2013,0,
245614383,viz_5_financement_etab_prive,Investissement,2014,2014,0,
245614383,viz_5_financement_etab_prive,Investissement,2015,2015,0,
245614383,viz_5_financement_etab_prive,Investissement,2016,2016,0,
245614383,viz_5_financement_etab_prive,Investissement,2017,2017,0,
245614383,viz_5_financement_etab_prive,Investissement,2018,2018,0,
245614383,viz_5_financement_etab_prive,Investissement,2019,2019,0,
245614383,viz_6_financement_etab_public,Fonctionnement,2010,2010,342751,
245614383,viz_6_financement_etab_public,Fonctionnement,2011,2011,355590,
245614383,viz_6_financement_etab_public,Fonctionnement,2012,2012,367902,
245614383,viz_6_financement_etab_public,Fonctionnement,2013,2013,366671,
245614383,viz_6_financement_etab_public,Fonctionnement,2014,2014,369935,
245614383,viz_6_financement_etab_public,Fonctionnement,2015,2015,376054,
245614383,viz_6_financement_etab_public,Fonctionnement,2016,2016,334599,
245614383,viz_6_financement_etab_public,Fonctionnement,2017,2017,355587,
245614383,viz_6_financement_etab_public,Fonctionnement,2018,2018,349785,
245614383,viz_6_financement_etab_public,Fonctionnement,2019,2019,338026,
245614383,viz_6_financement_etab_public,Investissement,2010,2010,257781,
245614383,viz_6_financement_etab_public,Investissement,2011,2011,88683,
245614383,viz_6_financement_etab_public,Investissement,2012,2012,100246,
245614383,viz_6_financement_etab_public,Investissement,2013,2013,125227,
245614383,viz_6_financement_etab_public,Investissement,2014,2014,102924,
245614383,viz_6_financement_etab_public,Investissement,2015,2015,229127,
245614383,viz_6_financement_etab_public,Investissement,2016,2016,8859,
245614383,viz_6_financement_etab_public,Investissement,2017,2017,13681,
245614383,viz_6_financement_etab_public,Investissement,2018,2018,49463,
245614383,viz_6_financement_etab_public,Investissement,2019,2019,334963,
245614417,title,1,1,Epci : Cc Roi Morvan Communauté,,
245614417,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,0,
245614417,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,3,
245614417,viz_3_effectif,Privé,2014,2014,795,
245614417,viz_3_effectif,Privé,2015,2015,737,
245614417,viz_3_effectif,Privé,2016,2016,721,
245614417,viz_3_effectif,Privé,2017,2017,698,
245614417,viz_3_effectif,Privé,2018,2018,643,
245614417,viz_3_effectif,Public,2014,2014,0,
245614417,viz_3_effectif,Public,2015,2015,0,
245614417,viz_3_effectif,Public,2016,2016,0,
245614417,viz_3_effectif,Public,2017,2017,0,
245614417,viz_3_effectif,Public,2018,2018,0,
245614417,viz_4_surface_batie,1,1,Surface batie (m²),0,
245614417,viz_5_financement_etab_prive,Fonctionnement,2010,2010,307266,
245614417,viz_5_financement_etab_prive,Fonctionnement,2011,2011,356667,
245614417,viz_5_financement_etab_prive,Fonctionnement,2012,2012,380059,
245614417,viz_5_financement_etab_prive,Fonctionnement,2013,2013,393723,
245614417,viz_5_financement_etab_prive,Fonctionnement,2014,2014,405639,
245614417,viz_5_financement_etab_prive,Fonctionnement,2015,2015,425145,
245614417,viz_5_financement_etab_prive,Fonctionnement,2016,2016,403216,
245614417,viz_5_financement_etab_prive,Fonctionnement,2017,2017,424506,
245614417,viz_5_financement_etab_prive,Fonctionnement,2018,2018,427525,
245614417,viz_5_financement_etab_prive,Fonctionnement,2019,2019,406566,
245614417,viz_5_financement_etab_prive,Investissement,2010,2010,612518,
245614417,viz_5_financement_etab_prive,Investissement,2011,2011,829975,
245614417,viz_5_financement_etab_prive,Investissement,2012,2012,828747,
245614417,viz_5_financement_etab_prive,Investissement,2013,2013,715441,
245614417,viz_5_financement_etab_prive,Investissement,2014,2014,318912,
245614417,viz_5_financement_etab_prive,Investissement,2015,2015,420902,
245614417,viz_5_financement_etab_prive,Investissement,2016,2016,227838,
245614417,viz_5_financement_etab_prive,Investissement,2017,2017,36830,
245614417,viz_5_financement_etab_prive,Investissement,2018,2018,271775,
245614417,viz_5_financement_etab_prive,Investissement,2019,2019,120015,
245614417,viz_6_financement_etab_public,Fonctionnement,2010,2010,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2011,2011,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2012,2012,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2013,2013,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2014,2014,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2015,2015,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2016,2016,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2017,2017,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2018,2018,0,
245614417,viz_6_financement_etab_public,Fonctionnement,2019,2019,0,
245614417,viz_6_financement_etab_public,Investissement,2010,2010,0,
245614417,viz_6_financement_etab_public,Investissement,2011,2011,0,
245614417,viz_6_financement_etab_public,Investissement,2012,2012,0,
245614417,viz_6_financement_etab_public,Investissement,2013,2013,0,
245614417,viz_6_financement_etab_public,Investissement,2014,2014,0,
245614417,viz_6_financement_etab_public,Investissement,2015,2015,0,
245614417,viz_6_financement_etab_public,Investissement,2016,2016,0,
245614417,viz_6_financement_etab_public,Investissement,2017,2017,0,
245614417,viz_6_financement_etab_public,Investissement,2018,2018,0,
245614417,viz_6_financement_etab_public,Investissement,2019,2019,0,
245614433,title,1,1,Epci : Cc Pontivy Communauté,,
245614433,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,3,
245614433,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
245614433,viz_3_effectif,Privé,2014,2014,1717,
245614433,viz_3_effectif,Privé,2015,2015,1732,
245614433,viz_3_effectif,Privé,2016,2016,1780,
245614433,viz_3_effectif,Privé,2017,2017,1842,
245614433,viz_3_effectif,Privé,2018,2018,1865,
245614433,viz_3_effectif,Public,2014,2014,1927,
245614433,viz_3_effectif,Public,2015,2015,1891,
245614433,viz_3_effectif,Public,2016,2016,1875,
245614433,viz_3_effectif,Public,2017,2017,1828,
245614433,viz_3_effectif,Public,2018,2018,1877,
245614433,viz_4_surface_batie,1,1,Surface batie (m²),53774,
245614433,viz_5_financement_etab_prive,Fonctionnement,2010,2010,899087,
245614433,viz_5_financement_etab_prive,Fonctionnement,2011,2011,985438,
245614433,viz_5_financement_etab_prive,Fonctionnement,2012,2012,1040600,
245614433,viz_5_financement_etab_prive,Fonctionnement,2013,2013,1019668,
245614433,viz_5_financement_etab_prive,Fonctionnement,2014,2014,1033681,
245614433,viz_5_financement_etab_prive,Fonctionnement,2015,2015,981694,
245614433,viz_5_financement_etab_prive,Fonctionnement,2016,2016,1028658,
245614433,viz_5_financement_etab_prive,Fonctionnement,2017,2017,1098910,
245614433,viz_5_financement_etab_prive,Fonctionnement,2018,2018,1202196,
245614433,viz_5_financement_etab_prive,Fonctionnement,2019,2019,1222486,
245614433,viz_5_financement_etab_prive,Investissement,2010,2010,1340875,
245614433,viz_5_financement_etab_prive,Investissement,2011,2011,316108,
245614433,viz_5_financement_etab_prive,Investissement,2012,2012,449190,
245614433,viz_5_financement_etab_prive,Investissement,2013,2013,160156,
245614433,viz_5_financement_etab_prive,Investissement,2014,2014,910571,
245614433,viz_5_financement_etab_prive,Investissement,2015,2015,64886,
245614433,viz_5_financement_etab_prive,Investissement,2016,2016,400563,
245614433,viz_5_financement_etab_prive,Investissement,2017,2017,380122,
245614433,viz_5_financement_etab_prive,Investissement,2018,2018,413084,
245614433,viz_5_financement_etab_prive,Investissement,2019,2019,495728,
245614433,viz_6_financement_etab_public,Fonctionnement,2010,2010,842931,
245614433,viz_6_financement_etab_public,Fonctionnement,2011,2011,899356,
245614433,viz_6_financement_etab_public,Fonctionnement,2012,2012,920497,
245614433,viz_6_financement_etab_public,Fonctionnement,2013,2013,904935,
245614433,viz_6_financement_etab_public,Fonctionnement,2014,2014,928198,
245614433,viz_6_financement_etab_public,Fonctionnement,2015,2015,935339,
245614433,viz_6_financement_etab_public,Fonctionnement,2016,2016,838322,
245614433,viz_6_financement_etab_public,Fonctionnement,2017,2017,873936,
245614433,viz_6_financement_etab_public,Fonctionnement,2018,2018,865073,
245614433,viz_6_financement_etab_public,Fonctionnement,2019,2019,858236,
245614433,viz_6_financement_etab_public,Investissement,2010,2010,555133,
245614433,viz_6_financement_etab_public,Investissement,2011,2011,278335,
245614433,viz_6_financement_etab_public,Investissement,2012,2012,214971,
245614433,viz_6_financement_etab_public,Investissement,2013,2013,372604,
245614433,viz_6_financement_etab_public,Investissement,2014,2014,237230,
245614433,viz_6_financement_etab_public,Investissement,2015,2015,233621,
245614433,viz_6_financement_etab_public,Investissement,2016,2016,145387,
245614433,viz_6_financement_etab_public,Investissement,2017,2017,450268,
245614433,viz_6_financement_etab_public,Investissement,2018,2018,175769,
245614433,viz_6_financement_etab_public,Investissement,2019,2019,191217,
